UpdatedDate	ProjectName	ClaimType	OriginalClaimID	PlanID	MemberID	MemberPlanID	HICN	BillingProviderNPI	RenderingProviderNPI	RenderingProviderTIN	RenderingProviderLastName	RenderingProviderFirstName	FromDate	ToDate	DiagCode	DiagType	POS	ClaimPaidDate	
09/24/2018	TestProject	ProfClaim	668147214321	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170920	20170920	I25.2	5	11	20170927	
09/24/2018	TestProject	ProfClaim	678127217411	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170607	20170607	E11.9	1	11	20170614	
09/24/2018	TestProject	ProfClaim	678127217411	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170607	20170607	I25.10	2	11	20170614	
09/24/2018	TestProject	ProfClaim	678127217411	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170607	20170607	I25.2	3	11	20170614	
09/24/2018	TestProject	ProfClaim	678127217411	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170607	20170607	E78.00	4	11	20170614	
09/24/2018	TestProject	ProfClaim	687154712171	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170315	20170315	F32.9	1	11	20170321	
09/24/2018	TestProject	ProfClaim	698217121376	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170912	20170912	J44.9	1	11	20170919	
09/24/2018	TestProject	ProfClaim	698217121376	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170912	20170912	I25.10	2	11	20170919	
09/24/2018	TestProject	ProfClaim	698217121376	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170912	20170912	I25.2	3	11	20170919	
09/24/2018	TestProject	ProfClaim	698251712131	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171018	20171018	E78.00	1	11	20171025	
09/24/2018	TestProject	ProfClaim	698251712131	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171018	20171018	E11.9	2	11	20171025	
09/24/2018	TestProject	ProfClaim	698251712131	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171018	20171018	I10	3	11	20171025	
09/24/2018	TestProject	ProfClaim	698217124714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171002	20171002	E11.9	1	11	20171009	
09/24/2018	TestProject	ProfClaim	698217123714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170413	20170413	E11.22	1	11	20170425	
09/24/2018	TestProject	ProfClaim	698217123714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170413	20170413	N18.4	2	11	20170425	
09/24/2018	TestProject	ProfClaim	698217123714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170413	20170413	I12.9	3	11	20170425	
09/24/2018	TestProject	ProfClaim	698147271821	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171122	20171122	I12.9	1	11	20171127	
09/24/2018	TestProject	ProfClaim	698147271821	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171122	20171122	N18.4	2	11	20171127	
09/24/2018	TestProject	ProfClaim	682517121714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171110	20171110	E11.22	1	11	20171119	
09/24/2018	TestProject	ProfClaim	682517121714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171110	20171110	N18.4	2	11	20171119	
09/24/2018	TestProject	ProfClaim	682517121714	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20171110	20171110	I12.9	3	11	20171119	
09/24/2018	TestProject	ProfClaim	651247121471	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170126	20170126	E03.9	1	11	20170210	
09/24/2018	TestProject	ProfClaim	651247121471	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170126	20170126	E78.2	2	11	20170210	
09/24/2018	TestProject	ProfClaim	651247121471	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170126	20170126	I10	3	11	20170210	
09/24/2018	TestProject	ProfClaim	651247121471	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170126	20170126	J44.9	4	11	20170210	
09/24/2018	TestProject	ProfClaim	692521471217	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170530	20170530	E03.9	1	11	20170605	
09/24/2018	TestProject	ProfClaim	692521471217	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170530	20170530	E78.2	2	11	20170605	
09/24/2018	TestProject	ProfClaim	692521471217	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170530	20170530	I10	3	11	20170605	
09/24/2018	TestProject	ProfClaim	692521471217	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170530	20170530	I25.2	4	11	20170605	
09/24/2018	TestProject	ProfClaim	692521471217	13471	413254673	W1610791217	781271241A	1760653529	1760653529	860499472	YEDDU	SULTAN	20170530	20170530	J44.9	5	11	20170605	
09/24/2018	TestProject	ProfClaim	635214789256	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170620	20170620	G40.909	1	11	20170627	
09/24/2018	TestProject	ProfClaim	635214789256	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170620	20170620	J45.909	2	11	20170627	
09/24/2018	TestProject	ProfClaim	635214789256	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170620	20170620	E78.5	3	11	20170627	
09/24/2018	TestProject	ProfClaim	659872101258	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170111	20170111	J45.909	1	11	20170123	
09/24/2018	TestProject	ProfClaim	659872101258	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170111	20170111	G40.909	2	11	20170123	
09/24/2018	TestProject	ProfClaim	659872101258	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170111	20170111	E03.9	3	11	20170123	
09/24/2018	TestProject	ProfClaim	654789213012	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170719	20170719	J45.909	1	11	20170725	
09/24/2018	TestProject	ProfClaim	654789213012	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170719	20170719	G40.909	2	11	20170725	
09/24/2018	TestProject	ProfClaim	654789213012	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170719	20170719	E03.9	3	11	20170725	
09/24/2018	TestProject	ProfClaim	654789213012	12471	674892135	W1610782124	128421732B	1861476193	1861476193	860666287	DIAZ 	RONALD	20170719	20170719	E78.5	4	11	20170725	
09/24/2018	TestProject	ProfClaim	689574120014	14781	642897521	W1610721247	121271271A	1871539093	1871539093	680569727	SNIDER	AJAY	20170904	20170904	I11.0	1	11	20170910	
09/24/2018	TestProject	ProfClaim	689574120014	14781	642897521	W1610721247	121271271A	1871539093	1871539093	680569727	SNIDER	AJAY	20170904	20170904	I50.9	2	11	20170910	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	E11.40	1	11	20171024	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	E11.22	2	11	20171024	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	N18.4	3	11	20171024	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	I12.9	4	11	20171024	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	E78.5	5	11	20171024	
09/24/2018	TestProject	ProfClaim	622558741102	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20171018	20171018	E03.9	6	11	20171024	
09/24/2018	TestProject	ProfClaim	698779542210	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170907	20170907	E11.40	1	11	20170911	
09/24/2018	TestProject	ProfClaim	698779542210	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170907	20170907	E11.22	2	11	20170911	
09/24/2018	TestProject	ProfClaim	698779542210	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170907	20170907	N18.4	3	11	20170911	
09/24/2018	TestProject	ProfClaim	698779542210	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170907	20170907	I12.9	4	11	20170911	
09/24/2018	TestProject	ProfClaim	685543210782	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170921	20170921	E11.40	1	11	20170929	
09/24/2018	TestProject	ProfClaim	685543210782	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170921	20170921	E11.22	2	11	20170929	
09/24/2018	TestProject	ProfClaim	685543210782	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170921	20170921	N18.4	3	11	20170929	
09/24/2018	TestProject	ProfClaim	685543210782	13478	789758261	W1610731214	128712171A	1023088341	1023088341	201459578	SPEELMAN	MANDIP	20170921	20170921	I12.9	4	11	20170929	
09/24/2018	TestProject	ProfClaim	689521014745	12781	567185429	W1610731124	128725127A	1013903305	1013903305	900733432	GLOVER	ARLYNN	20170708	20170708	I48.91	1	11	20170714	
09/24/2018	TestProject	ProfClaim	689521014745	12781	567185429	W1610731124	128725127A	1013903305	1013903305	900733432	GLOVER	ARLYNN	20170708	20170708	I48.92	2	11	20170714	
09/24/2018	TestProject	ProfClaim	689521014745	12781	567185429	W1610731124	128725127A	1013903305	1013903305	900733432	GLOVER	ARLYNN	20170708	20170708	I10	3	11	20170714	
09/24/2018	TestProject	ProfClaim	699875410232	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170516	20170516	G20	1	11	20170521	
09/24/2018	TestProject	ProfClaim	699875410232	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170516	20170516	F02.80	2	11	20170521	
09/24/2018	TestProject	ProfClaim	699875410232	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170516	20170516	K21.9	3	11	20170521	
09/24/2018	TestProject	ProfClaim	632547895851	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170917	20170917	G20	1	11	20170924	
09/24/2018	TestProject	ProfClaim	632547895851	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170917	20170917	F02.80	2	11	20170924	
09/24/2018	TestProject	ProfClaim	632547895851	13478	789124762	W1610798412	128723141A	1154310176	1154310176	860665366	GREENWELL 	MAJOR	20170917	20170917	K21.9	3	11	20170924	
09/24/2018	TestProject	ProfClaim	658878741521	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170416	20170416	I11.0	1	11	20170423	
09/24/2018	TestProject	ProfClaim	658878741521	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170416	20170416	I50.20	2	11	20170423	
09/24/2018	TestProject	ProfClaim	658878741521	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170416	20170416	I20.9	3	11	20170423	
09/24/2018	TestProject	ProfClaim	658878741521	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170416	20170416	E66.01	4	11	20170423	
09/24/2018	TestProject	ProfClaim	658878741521	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170416	20170416	Z68.41	5	11	20170423	
09/24/2018	TestProject	ProfClaim	687748112154	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170726	20170726	I11.0	1	11	20170801	
09/24/2018	TestProject	ProfClaim	687748112154	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170726	20170726	I50.30	2	11	20170801	
09/24/2018	TestProject	ProfClaim	687748112154	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170726	20170726	I20.9	3	11	20170801	
09/24/2018	TestProject	ProfClaim	687748112154	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170726	20170726	I25.10	4	11	20170801	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	I11.0	1	11	20170820	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	I50.20	2	11	20170820	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	I20.9	3	11	20170820	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	E66.01	4	11	20170820	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	Z68.41	5	11	20170820	
09/24/2018	TestProject	ProfClaim	632587412502	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170816	20170816	E03.9	6	11	20170820	
09/24/2018	TestProject	ProfClaim	688958874110	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170824	20170824	E78.5	1	11	20170829	
09/24/2018	TestProject	ProfClaim	688958874110	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170824	20170824	I11.0	2	11	20170829	
09/24/2018	TestProject	ProfClaim	688958874110	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170824	20170824	I50.20	3	11	20170829	
09/24/2018	TestProject	ProfClaim	688958874110	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170824	20170824	I20.9	4	11	20170829	
09/24/2018	TestProject	ProfClaim	625887441419	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170803	20170803	I11.0	1	11	20170809	
09/24/2018	TestProject	ProfClaim	625887441419	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170803	20170803	I50.20	2	11	20170809	
09/24/2018	TestProject	ProfClaim	625887441419	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170803	20170803	I20.9	3	11	20170809	
09/24/2018	TestProject	ProfClaim	625887441419	13741	788724721	W1610791241	128718871A	1093911293	1093911293	263048359	MORSE	BAKER	20170803	20170803	E03.9	4	11	20170809	
09/24/2018	TestProject	ProfClaim	699885587432	17821	824789653	W1610782124	128712712A	1659379427	1659379427	200070179	NARAYANA	THOMAS	20171222	20171222	G20	1	11	20171227	
09/24/2018	TestProject	ProfClaim	699885587432	17821	824789653	W1610782124	128712712A	1659379427	1659379427	200070179	NARAYANA	THOMAS	20171222	20171222	F02.80	2	11	20171227	
09/24/2018	TestProject	ProfClaim	699885587432	17821	824789653	W1610782124	128712712A	1659379427	1659379427	200070179	NARAYANA	THOMAS	20171222	20171222	F32.9	3	11	20171227	
09/24/2018	TestProject	ProfClaim	687474412011	19871	902781247	W1610982171	187421712A	1942598779	1942598779	860870397	TAJ	KATHERINE	20170530	20170530	E78.00	1	11	20170605	
09/24/2018	TestProject	ProfClaim	687474412011	19871	902781247	W1610982171	187421712A	1942598779	1942598779	860870397	TAJ	KATHERINE	20170530	20170530	I10	2	11	20170605	
09/24/2018	TestProject	ProfClaim	625878774140	19871	902781247	W1610982171	187421712A	1942598779	1942598779	860870397	TAJ	KATHERINE	20170808	20170808	E78.00	1	11	20170814	
09/24/2018	TestProject	ProfClaim	625878774140	19871	902781247	W1610982171	187421712A	1942598779	1942598779	860870397	TAJ	KATHERINE	20170808	20170808	I10	2	11	20170814	
09/24/2018	TestProject	ProfClaim	658798745251	19317	789214578	W1610981214	158741212A	1093110634	1093110634	860958316	TYLER	ANGELA	20170919	20170919	R56.9	1	11	20170925	
09/24/2018	TestProject	ProfClaim	658798745251	19317	789214578	W1610981214	158741212A	1093110634	1093110634	860958316	TYLER	ANGELA	20170919	20170919	F33.9	2	11	20170925	
09/24/2018	TestProject	ProfClaim	658798745251	19317	789214578	W1610981214	158741212A	1093110634	1093110634	860958316	TYLER	ANGELA	20170919	20170919	E11.9	3	11	20170925	
09/24/2018	TestProject	ProfClaim	635741258924	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20171008	20171008	I10	1	11	20171016	
09/24/2018	TestProject	ProfClaim	635741258924	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20171008	20171008	J44.9	2	11	20171016	
09/24/2018	TestProject	ProfClaim	635741258924	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20171008	20171008	I48.90	3	11	20171016	
09/24/2018	TestProject	ProfClaim	632258741552	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20170511	20170511	I10	1	11	20170518	
09/24/2018	TestProject	ProfClaim	632258741552	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20170511	20170511	J44.9	2	11	20170518	
09/24/2018	TestProject	ProfClaim	632258741552	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20170511	20170511	I48.90	3	11	20170518	
09/24/2018	TestProject	ProfClaim	632258741552	14782	312457892	W1610124718	128711271A	1861579427	1861579427	860818020	NARAYANA	AMY	20170511	20170511	E78.5	4	11	20170518	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	E11.22	1	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	E11.40	2	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	E11.50	3	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	N18.6	4	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	I12.0	5	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	K21.9	6	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	J45.909	7	11	20170326	
09/24/2018	TestProject	ProfClaim	658999874125	12491	471278921	W1610132147	128712177A	1487698779	1487698779	860913432	JACKSON	DAVIES	20170314	20170314	E78.5	8	11	20170326	
09/24/2018	TestProject	ProfClaim	666587998540	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170828	20170828	F03.90	1	11	20170904	
09/24/2018	TestProject	ProfClaim	666587998540	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170828	20170828	M06.9	2	11	20170904	
09/24/2018	TestProject	ProfClaim	666587998540	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170828	20170828	F32.9	3	11	20170904	
09/24/2018	TestProject	ProfClaim	665879411230	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170608	20170608	E78.5	4	11	20170615	
09/24/2018	TestProject	ProfClaim	665879411230	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170608	20170608	K21.9	5	11	20170615	
09/24/2018	TestProject	ProfClaim	665879411230	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170608	20170608	I20.9	6	11	20170615	
09/24/2018	TestProject	ProfClaim	633669855218	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170522	20170522	F03.90	1	11	20170528	
09/24/2018	TestProject	ProfClaim	633669855218	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170522	20170522	M06.9	2	11	20170528	
09/24/2018	TestProject	ProfClaim	633669855218	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170522	20170522	F32.9	3	11	20170528	
09/24/2018	TestProject	ProfClaim	639852147005	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170331	20170331	F03.90	1	11	20170410	
09/24/2018	TestProject	ProfClaim	639852147005	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170331	20170331	M06.9	2	11	20170410	
09/24/2018	TestProject	ProfClaim	639852147005	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170331	20170331	F32.9	3	11	20170410	
09/24/2018	TestProject	ProfClaim	639852147005	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170331	20170331	E78.5	4	11	20170410	
09/24/2018	TestProject	ProfClaim	654897123014	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170418	20170418	F03.90	1	11	20170425	
09/24/2018	TestProject	ProfClaim	654897123014	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170418	20170418	M06.9	2	11	20170425	
09/24/2018	TestProject	ProfClaim	654897123014	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170418	20170418	F32.9	3	11	20170425	
09/24/2018	TestProject	ProfClaim	654897123014	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170418	20170418	E78.5	4	11	20170425	
09/24/2018	TestProject	ProfClaim	654897123014	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170418	20170418	K21.9	5	11	20170425	
09/24/2018	TestProject	ProfClaim	635715982149	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170927	20170927	F03.90	1	11	20171005	
09/24/2018	TestProject	ProfClaim	635715982149	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170927	20170927	M06.9	2	11	20171005	
09/24/2018	TestProject	ProfClaim	635715982149	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170927	20170927	F32.9	3	11	20171005	
09/24/2018	TestProject	ProfClaim	635715982149	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170927	20170927	I10	4	11	20171005	
